,succ_gbs,succ_uni,sim_params
0,69.75169300225733,35.66591422121896,
1,67.40576496674058,30.155210643015522,
2,68.27133479212254,29.75929978118162,
3,66.74107142857143,33.92857142857143,
4,69.60352422907489,34.801762114537446,
5,67.92873051224944,36.525612472160354,
6,62.251655629139066,35.32008830022075,
7,65.47884187082406,35.18930957683742,
8,67.58620689655173,33.10344827586207,
9,67.24511930585683,36.00867678958785,
10,68.0,40.0,
11,67.88793103448276,31.25,
12,66.30669546436285,36.933045356371494,
13,69.67592592592592,31.48148148148148,
14,67.86516853932584,34.60674157303371,
15,66.8122270742358,31.65938864628821,
alpha,,,2.1
conv,,,real
hbar,,,2
loss_mode,,,0.1
n_subspace,,,24
save,,,True
target_ncoh,,,10
target_nsqz,,,2.34
tau,,,1.1
